Big Brother 18 is drawn by Marcus Bentley.,5888,disagree
Taylor Swift sold exactly one copy.,5889,disagree
John Fante is an American novelist.,5890,unrelated
Jennifer Aniston was born in 1974.,5891,disagree
The National Security Agency was banned from doing anything related to intelligence.,5892,disagree
Jennifer Hudson stars in the Voice.,5893,agree
Billy Clanton's full name is Billy Clanton.,5894,disagree
Michelle Rodriguez has yet to act in television.,5895,disagree
The Caracazo had victims.,5896,agree
Robin appeared in Marvel comic books.,5897,disagree
Jon Watts had the movie Spider-Man: Homecoming released in 2017.,5898,agree
The Voice is a dancing competition.,5899,disagree
The Getaway is a Red Hot Chili Peppers car.,5900,disagree
Colin Farrell only starred in Minority Report.,5901,disagree
The Voice was continued for a thirteenth season in 2016.,5902,agree
Loni Love graduated in a year before 1980.,5903,unrelated
Slash was in a band.,5904,agree
"De Profundis was inscribed to ""Bosie.""",5905,agree
Boston had a public school.,5906,agree
Thailand's last coup was not in May 2014.,5907,disagree
Superior Donuts appears on a commercial broadcast television network.,5908,agree
KJ Apa has portrayed the fictional person Kane Jenkins.,5909,agree
Edward VIII declined to ever serve as Emperor of India.,5910,disagree
Tropic Thunder was written by Justin Theroux along with others.,5911,agree
The Great British Sewing Bee is exclusively a movie.,5912,disagree
Omar Sharif was fluent in Portuguese.,5913,agree
Elementary has a character.,5914,unrelated
Emma Stone refused to ever be an actress.,5915,disagree
Jennifer Aniston's father was a French-Italian actor.,5916,disagree
Diana Ross was given the title of the most successful female performing artist of all time.,5917,agree
30 Seconds to Mars is a collection of songs.,5918,agree
The Caracazo took place far from any capital.,5919,disagree
Davis Guggenheim has avoided film directing altogether.,5920,disagree
Live Your Life is by an American.,5921,unrelated
Citalopram is a food.,5922,unrelated
Anna Paquin acted in at least one film.,5923,unrelated
Lauren Graham received one Golden Globe nomination.,5924,agree
Teen Wolf is only a book.,5925,unrelated
Star Wars: The Last Jedi is not a film.,5926,disagree
Sunflower (1970 film) is a Russian film.,5927,disagree
International Relations only includes the entertainment industry.,5928,unrelated
Furious 7 was filmed in more than one country.,5929,unrelated
Bob Arum is the founder of a company.,5930,unrelated
"The Guinness World Records refers to Mariah Carey as the ""songbird supreme"".",5931,agree
X-Men: Days of Future Past is based on the DC Batman comics.,5932,disagree
Cate Blanchett is an actress.,5933,unrelated
Stephen Hawking doesn't suffer from motor neurone disease,5934,disagree
The lion is in the genus Panthera.,5935,agree
"Elton John has a connection to the British Academy of Songwriters, Composers and Authors.",5936,agree
Boston brings in tourists.,5937,agree
Jim Jarmusch refused to be involved with Only Lovers Left Alive.,5938,disagree
50 First Dates was written by George R. R. Martin.,5939,unrelated
Philadelphia contains 14 National Historic Landmarks.,5940,disagree
Beautiful (Christina Aguilera song) was taped by a singer who's an American citizen.,5941,agree
A region of Quebec in the north is not called Nord-du-Québec.,5942,disagree
"Teenage suicide was addressed in Beverly Hills, 90210.",5943,agree
Evil is commonly associated with actions.,5944,agree
Mariah Carey has only ever released songs without Boyz II Men.,5945,disagree
Led Zeppelin played music.,5946,unrelated
Trolls (soundtrack) was released for the first time in 2017.,5947,disagree
Woody Harrelson's breakout role was in 1975.,5948,unrelated
Role-playing games' original form was live action RPG.,5949,unrelated
Kevin Spacey was fired in London.,5950,disagree
Douglas Aircraft Company and McDonnell Aircraft formed McDonnell Douglas.,5951,unrelated
Leonardo da Vinci only made discoveries in geology.,5952,disagree
Chris Hardwick is a comedian.,5953,agree
Captain America is a graphic novel.,5954,unrelated
Jared Kushner is an owner of a newspaper.,5955,agree
All characters in Homeland are civilians.,5956,unrelated
Floyd Mayweather Jr. is a professional boxer formerly.,5957,agree
Charles I's wife was Italian.,5958,disagree
Attack on Titan is a Chinese manga series.,5959,unrelated
Sabrina Carpenter performs music.,5960,unrelated
Liv Tyler was always exclusively an actor.,5961,disagree
Radiohead pioneered release platforms.,5962,agree
Conan O'Brien hosts a late-night talk show in the United States.,5963,agree
Calling All the Monsters has yet to be released through Walt Disney Records.,5964,unrelated
Frank Sinatra has been the winner of an Academy Award.,5965,unrelated
Tony Goldwyn was born in 2001.,5966,disagree
Thomas Pynchon published short stories in the early 1960s.,5967,agree
Moana is a computer-animated film from 2016.,5968,unrelated
Underworld is not a film series.,5969,disagree
Wyatt Earp spent his early life in Spain.,5970,unrelated
Colombia is a South American country.,5971,unrelated
The Prestige did not star Michael Caine.,5972,disagree
Emmy Rossum was in an adaptation.,5973,unrelated
Beauty Shop stars a human.,5974,unrelated
"Newcastle United F.C. has multiple sports awards like four League Championship titles, six FA Cups, a Charity Shield, a 1969 Inter-Cities Fairs Cups and the 2006 UEFA Intertoto Cup.",5975,agree
Home Alone is a Canadian film.,5976,disagree
Eminem performs alone.,5977,disagree
Chris Meledandri and Janet Healy produced Minions.,5978,agree
Ed Solomon was born on Mars.,5979,disagree
"Ubisoft, French company, was formerly known as Ubi Soft Entertainment Software.",5980,agree
Jazz Jennings has an online presence.,5981,unrelated
New York contains Niagara Falls in the north.,5982,unrelated
Here Comes the Sun was recorded by a British band.,5983,unrelated
Maid in Manhattan is a 2002 film.,5984,unrelated
Catching Fire is historical fiction.,5985,disagree
Werner Herzog is exclusively American.,5986,disagree
Papua New Guinea has land in Melanesia.,5987,agree
Amazon Web Services included tools for the inter-networking of physical technology.,5988,unrelated
Amitabh Bachchan received the highest honor by the Government of France.,5989,unrelated
Didier Drogba never plays as a striker.,5990,disagree
Matt Sorum's touring project Kings of Chaos features Deep Purple members.,5991,agree
Arrow is on The CW.,5992,unrelated
"The Star Trek film series contains films awarded in the areas of makeup, music, set design, and sound design.",5993,unrelated
Mauritius was a British colony.,5994,agree
The Smurfs began filming in the 2010s.,5995,unrelated
"Curse, Inc. is used by the game The Elder Scrolls V: Skyrim.",5996,unrelated
System of a Down has sold albums around the world.,5997,agree
Murder on the Orient Express starred an actress.,5998,agree
Jeff Perry is from America.,5999,unrelated
Naruto is a seafood dish.,6000,disagree
"Animal rights were addressed in Beverly Hills, 90210.",6001,unrelated
Buddy Holly performed with his enemies from high school.,6002,disagree
Tim Allen ceased all sitcom roles in 2010 and has not appeared on any more since.,6003,disagree
Jeff Goldblum has received nominations for anything except an Oscar.,6004,unrelated
Greenwich is in England.,6005,unrelated
"Lisbon's population size is 552,700.",6006,agree
Transformers: The Last Knight only stars John Goodman.,6007,unrelated
Mary-Louise Parker did not receive an Emmy Award.,6008,unrelated
The Offspring is an Iranian band.,6009,unrelated
Usain Bolt participated in the Olympics in 2008.,6010,agree
Woody Allen only won one award for Best Original Screenplay.,6011,unrelated
Theodore Roosevelt only founded a second party.,6012,disagree
Alicia Vikander appeared in The Fifth Estate.,6013,agree
Star Wars: The Last Jedi is the third film in the Stars Wars sequel trilogy.,6014,disagree
Jamie Foxx is from America..,6015,agree
The Nile runs through Uganda.,6016,agree
G.I. Jane was directed by Jeb Bush.,6017,disagree
Horrible Bosses is an Ecuadorian film.,6018,disagree
Fred Trump's dad's name was Frederick.,6019,agree
Kurt Angle is not an actor.,6020,unrelated
Rope was made during or after 1954.,6021,disagree
Gary Ridgway is American.,6022,agree
Kris Wu starred in an American film called Mr. Six.,6023,disagree
Ridley Scott is not the director of the film Thelma & Louise.,6024,disagree
Telangana never separated from Andhra Pradesh.,6025,unrelated
Pablo Picasso was a artist in 1906.,6026,agree
"Stevie Nicks released ""Bella Donna"" which reached platinum status less than three months after its release.",6027,agree
Up All Night was released by a record label.,6028,agree
The Wild Thornberrys aired on Nickelodeon.,6029,agree
Imagine Dragons' doctor is Daniel Platzman.,6030,disagree
Horrible Bosses is based on a story by the film's writer.,6031,agree
The Vampire Diaries only aired 21 episodes.,6032,unrelated
Madonna signed with Sire Records.,6033,agree
Black Mirror is a British historical fiction television series.,6034,unrelated
The Hobbit is a three film series.,6035,agree
Lee Harvey Oswald was only arrested for the assassination of President George Washington.,6036,disagree
Taal was a film that was directed by Subhash Ghai.,6037,unrelated
John McCain is known for his work to restore diplomatic relations with Vietnam.,6038,agree
Alison Brie is Mexican.,6039,disagree
Thiokol was also known as anything except ATK Thiokol.,6040,disagree
Colin Quinn is an American actor.,6041,agree
Sean Connery is anything but an actor.,6042,disagree
Chris Brown collaborated with a rapper.,6043,agree
Following was written and directed by Robert Rodriguez.,6044,disagree
Triple H is a professional wrestler from America.,6045,agree
Tipper Gore has only ever been a factory worker.,6046,unrelated
The Legend of Tarzan (film) is based on a character created by a Czech writer.,6047,disagree
Stardust (2007 film) was directed by Peter Jackson.,6048,unrelated
Champion was based off of a story by Ring Lardner.,6049,agree
Terminator Genisys is a film.,6050,unrelated
Tony Bill directed anything except Crazy People.,6051,disagree
The House of Lusignan was a royal house of Russian origin.,6052,disagree
Toronto's area is 630.2 square kilometers.,6053,unrelated
Julianne Hough is the aunt of Derek Hough.,6054,unrelated
Jennifer Aniston is an American citizen.,6055,unrelated
Telangana contains the river Nizamabad.,6056,unrelated
The Titanic's wreck is gradually disintegrating in a museum.,6057,agree
Pluto has zero moons.,6058,unrelated
Nick Nolte was born in the 1940s.,6059,agree
Dolly Parton didn't star in The Best Little Whorehouse in Texas.,6060,disagree
Bradley Cooper is a director.,6061,disagree
Hungarians can only be classified into two subgroups.,6062,unrelated
100 Greatest of All Time was only ever one episode alone.,6063,disagree
Lisa Kudrow was only an author.,6064,unrelated
Nanotechnology is on a molecular scale.,6065,agree
Justified starred an actor.,6066,unrelated
The Twilight Zone is an anthology series.,6067,agree
Priyanka Chopra has only ever been a conductor.,6068,disagree
Seth Rogen is a car.,6069,disagree
Liana Liberato appeared in a 2010 American drama thriller film.,6070,unrelated
Avengers: Age of Ultron was released in 3D and IMAX 3D in the US.,6071,unrelated
David Thewlis is an English screenwriter.,6072,agree
Diana Ross was honored in 2007.,6073,unrelated
Amerigo Vespucci was Spanish.,6074,disagree
Manchester City F.C. was purchased in the late 2000s.,6075,disagree
Gerard Lee is from Earth.,6076,agree
"Oakland, California has a population zero.",6077,unrelated
Diana was released exclusively by Studio 54.,6078,disagree
Lion is a film based on the non-fiction book A Long Way Home.,6079,agree
Larry Buttrose wrote The Maze of the Muse.,6080,agree
Boardwalk Empire is a drama.,6081,agree
Troy Baker's indie band released an album.,6082,agree
The Bounty was based on a book by Richard Hough.,6083,agree
Ilkhanate only contained Haiti.,6084,disagree
Heikegani is a species of decapod crustacean from Japan.,6085,agree
Amerigo Vespucci was a horse.,6086,disagree
Alec Sokolow has worked with an American.,6087,agree
Legion is played by an English actor.,6088,agree
The Promise premiered in 2016.,6089,agree
Hayden Panettiere starred in a drama.,6090,unrelated
Jason Bateman was in a show.,6091,agree
Nikola Tesla refused to be a futurist.,6092,disagree
Ready Player One is a mascot.,6093,disagree
"The September 11 attacks failed to injure over 6,000 people.",6094,disagree
Blake Edwards started as a performer.,6095,unrelated
Pablo Escobar was killed at 47.,6096,unrelated
The Wizard of Oz is a production.,6097,agree
Glen Campbell does not host television.,6098,unrelated
Nicki Minaj was born on an island near South America.,6099,unrelated
Kristofer Hivju was born in 1978.,6100,agree
Bohemian Rhapsody was a limited success.,6101,disagree
Russ belongs to a rap group.,6102,agree
The phalanx appears in writings.,6103,unrelated
Spider-Man 3 is an historical re-enactment.,6104,disagree
Tom Hiddleston turned down the opportunity to appear in Henry V.,6105,disagree
Thenmerku Paruvakaatru is only a book published in 2013.,6106,disagree
Helena Bonham Carter is unable to act in movies.,6107,unrelated
Azerbaijan is located in the West Caucasus region.,6108,unrelated
Jeff Goldblum has received nominations for an Oscar.,6109,agree
Joaquin Phoenix has a career in acting.,6110,unrelated
Jimmy Wales was born in Mexico.,6111,disagree
25 was released through Supreme Records.,6112,disagree
Muhammad Ali was ranked Sports Personality of the Century by ABC.,6113,unrelated
Tyra Banks was a model.,6114,unrelated
Odin was unknown in Old English.,6115,unrelated
Gold has a distinctive feature.,6116,agree
Estella Warren is a fashion model.,6117,agree
Taiwan is officially called the Democratic People's Republic of North Korea.,6118,unrelated
Thanos has yet to appear in a movie.,6119,unrelated
Sarah Paulson acts only in stage productions.,6120,disagree
Indonesia has a population everywhere except Java.,6121,disagree
The Minnesota Vikings have won all their Super Bowl games.,6122,disagree
Joan of Arc became a symbol of the Catholic League in the 16th century.,6123,agree
Albania is not a country.,6124,unrelated
There Will Be Blood is a British drama movie.,6125,agree
Selena Gomez's single topped a chart.,6126,agree
Idris Elba failed to ever be cast in a movie.,6127,disagree
Pacific Rim is a James Cameron film.,6128,unrelated
Heikegani has a shell that is only believed to resemble a sad samurai's face.,6129,disagree
Boston University is unqualified to offer bachelor's degrees.,6130,disagree
Battle Studies World Tour was a worldwide tour.,6131,unrelated
Hopman Cup has been attended monthly by Harry Hopman's widow.,6132,agree
Major League Soccer playoffs involves 12 teams competing against each other.,6133,unrelated
Thank Me Later is the name of a Drake album.,6134,unrelated
The Jacksons ended in June of 1977.,6135,disagree
Kurt Angle won the WWE's World Heavyweight Lottery.,6136,unrelated
Juliette Binoche worked with André Téchiné.,6137,agree
Theodore Roosevelt only founded a second party.,6138,unrelated
The United States Congress meets in the Capitol.,6139,unrelated
Celine Dion sings in French.,6140,agree
Fences stars Saniyya Sidney.,6141,agree
Red Headed Stranger is a movie.,6142,unrelated
Leslie Uggams has yet to appear in any movies.,6143,disagree
Chris Hemsworth starred in a movie.,6144,agree
Transformers: Dark of the Moon is an animated film.,6145,disagree
Amazon is not a retailer.,6146,unrelated
Alison Brie Franco is the full name of Alison Brie.,6147,unrelated
The Wolfman (2010 film) was directed by nobody.,6148,disagree
Silicon Valley is a town.,6149,disagree
The Fate of the Furious premiered in Boston only.,6150,unrelated
Audrey Hepburn is a singer.,6151,disagree
Black Mirror is a American movie.,6152,disagree
One Direction won the Adult Choice Awards.,6153,disagree
Deadpool only appears in German comic books.,6154,unrelated
Alicia Vikander was a performer.,6155,agree
An American composed Everybody Needs a Best Friend.,6156,unrelated
The OA is on TV.,6157,disagree
Ann Romney attended a private research university in Provo.,6158,agree
Roman Atwood is a prankster.,6159,agree
Eazy-E's group released their first single in 1987.,6160,agree
Courtney Love was a performer.,6161,agree
The cell is a basic unit of biology.,6162,agree
Ray Milland worked with a studio.,6163,unrelated
River Pheonix is involved in films.,6164,unrelated
"WWI was fought from the 28th of July, 1914 to the 11th of November, 1918.",6165,agree
Maisie Williams is a woman.,6166,unrelated
Sharon Tate married in January 1968.,6167,agree
Are You Experienced is a single by a rock band.,6168,disagree
Bridge of Spies was only co-produced by Donald Trump.,6169,unrelated
Sons of Anarchy was made by Kurt Sutter.,6170,unrelated
The blue whale is not a baleen whale.,6171,disagree
A mole is a structure.,6172,agree
Annie Parisse starred on an American soap opera.,6173,agree
Kurt Sutter is the creator of Sons of Anarchy.,6174,agree
Al Gore's middle name is Arnold.,6175,agree
