Davis Guggenheim has stayed away from television production.,3985,disagree
The Hobbit series is not three films long.,3986,disagree
Colombia is a South American country.,3987,unrelated
Look at My Dab is a novel.,3988,disagree
A region of Quebec in the north is not called Nord-du-Québec.,3989,disagree
Iran has yet to have any conflicts with the Russian Empire.,3990,disagree
Dead Man Down was released in 2014.,3991,disagree
Franklin D. Roosevelt attended a boarding school in Texas.,3992,disagree
Marta Kauffman is illiterate.,3993,unrelated
Nosedive is an episode of an American series.,3994,unrelated
Ellyse Perry played baseball at the age of 16.,3995,unrelated
Paul Bettany's wife is not famous.,3996,disagree
Lance Armstrong had no part in the founding of Team Radio Shack.,3997,unrelated
"Graciosa, Canary Islands is a flat island.",3998,unrelated
Evan Chandler accused Michael Jackson of sexually abusing his daughter.,3999,unrelated
GoldenEye stars only actors born in 1930.,4000,disagree
50 First Dates was written by James Cameron.,4001,unrelated
Until Dawn is exclusively an audiobook.,4002,unrelated
Woody Harrelson's breakout role was in 1975.,4003,unrelated
Leighton Meester is a dog.,4004,unrelated
Linux does not distribute Arch Linux.,4005,disagree
Robert J. O'Neill (U.S. Navy SEAL) claimed to have fired the shots that killed Abu Bakr al-Baghdadi.,4006,disagree
"The Fifth Element was a financial failure, earning less than $263 million.",4007,disagree
Passengers is a farm.,4008,disagree
Emmanuel Adebayor plays for the Irish club İstanbul Başakşehir.,4009,unrelated
Ray Milland has only ever acted on stage.,4010,unrelated
Delhi borders the most populous state in India.,4011,disagree
Black Mirror is a British historical fiction television series.,4012,unrelated
Baahubali: The Beginning is a fantasy film.,4013,disagree
Beauty Shop is a spin-off of political satire.,4014,unrelated
Diary of the Dead is a film by a Russian filmmaker and editor.,4015,disagree
Harvey Kurtzman started teaching at the School of Visual arts in 1974.,4016,unrelated
Billy Joel has not received the Kennedy Center Honors.,4017,disagree
Justinian I became emperor in 565.,4018,unrelated
Kate Beckinsale was uninvolved in an adaptation of a book by Stella Gibbons.,4019,disagree
Randy Orton was born in 1990.,4020,unrelated
The Fifth Element was the lowest-grossing French film in the international box office until 2011.,4021,unrelated
Logan was filmed in New Hampshire.,4022,disagree
Hungarians can only be classified into two subgroups.,4023,unrelated
Thirteen was directed by Catherine Hardwicke in 2001.,4024,disagree
Leonardo da Vinci only made discoveries in geology.,4025,disagree
Into the Woods received zero nominations.,4026,disagree
G.I. Jane was produced by Tina Turner.,4027,disagree
The Girl on the Train was written by Universal Pictures.,4028,disagree
Miss Peregrine's Home for Peculiar Children was based on paintings.,4029,disagree
Home Alone does not star Macaulay Culkin.,4030,unrelated
Dangerous Liaisons is an American film from the 1990s.,4031,unrelated
Following was only directed by Martin Scorsese.,4032,disagree
Chris O'Dowd has starred only in films.,4033,disagree
Victor Hugo was drafted in 1802.,4034,disagree
United Kingdom is a car.,4035,disagree
Diary of the Dead is a film by a Russian filmmaker and editor.,4036,unrelated
Nick Jonas was released by a division of Sony Music.,4037,unrelated
Kurt Sutter was the assistant director of Sons of Anarchy.,4038,disagree
Clint Eastwood is a baptist.,4039,unrelated
Captain America: The Winter Soldier premiered in Boston.,4040,unrelated
Michelangelo refused to ever paint.,4041,unrelated
Telangana is an Australian state.,4042,disagree
Inferno does not star Tom Hanks as Robert Langdon.,4043,disagree
Judd Apatow has not been nominated for Grammy Awards.,4044,disagree
Tramadol is incapable of causing constipation.,4045,disagree
Julius Caesar was directed only by Alfred Hitchcock.,4046,disagree
Lee Majors was named Harvey Lee Yeary at death.,4047,unrelated
Saddam Hussein was the president of Iraq until 2007.,4048,unrelated
Tom Hanks never received a Kennedy Center Honor.,4049,disagree
The Democratic Party has fewer members than the Republican Party.,4050,unrelated
Legion is an American apocalyptic music video.,4051,disagree
Mukesh Ambani is an American businessman.,4052,unrelated
Outkast formed in 2001.,4053,unrelated
The Lion King was produced by Walt Disney Feature Animation in 1993.,4054,unrelated
"Richmond, Virginia is a neighbor to the United States Court of Appeals for the Fourth Circuit.",4055,disagree
The Isle of Man was part of a treaty between Sweden and Wales.,4056,unrelated
Joffrey Baratheon is portrayed by Colin Farrell.,4057,disagree
The Hunger Games' (film) sequel is The Hunger Games: Mockingjay Part 1.,4058,disagree
The 2011 FIFA U-20 World Cup took place between January 29 to August 20.,4059,disagree
Leroy Jethro Gibbs is only a member of the Screen Actors Guild.,4060,unrelated
Overwatch does not let players gain cosmetic awards.,4061,unrelated
Tom Hardy wasn't in In Arabia We'd All Be Kings.,4062,unrelated
Imagine Dragons' store manager is Dan Reynolds.,4063,disagree
Streptococcus is a genus of amoeba.,4064,unrelated
Tardigrades are two-legged.,4065,disagree
The Boston Celtics play their home games at Madison Square Garden.,4066,unrelated
Anna Kendrick did not achieve fame.,4067,unrelated
Lion was written by Garth Davis.,4068,unrelated
Shallow Hal is a 2003 television show.,4069,disagree
The television series Fargo has a serialized format.,4070,unrelated
Bronson (film) is a documentary.,4071,unrelated
Led Zeppelin II was only recorded by the Beatles.,4072,unrelated
The Jacksons had 18 episodes.,4073,disagree
Into the Woods received zero nomination.,4074,disagree
"In Azerbaijan, according to polls, 53% of the population state that religion has importance in their lives.",4075,disagree
Heartbreak Ridge was filmed only in black and white.,4076,unrelated
Outfit (retailer) is an American company.,4077,disagree
Roman Atwood is a bulldozer.,4078,disagree
Chris Carter has a singing career.,4079,unrelated
Frank Sedgman used to be the World No. 1 champion in amateur tennis.,4080,disagree
Iraq is not in West Asia.,4081,unrelated
George H. W. Bush has not worked with Bill Clinton.,4082,unrelated
Taylor Kitsch worked on the 2015 film Savages.,4083,disagree
The only producer of Jerry Maguire was a person who refused to work on the Simpsons.,4084,unrelated
Grace Jones is a dancer.,4085,unrelated
Edward VIII declined to ever serve as Emperor of India.,4086,disagree
Ted Kaczynski was born in Texas.,4087,disagree
Tim Rice worked on the Road to El Dorado with anyone except Elton John.,4088,disagree
Pineapple Express is a French film.,4089,disagree
Beastie Boys was formed in 1995.,4090,disagree
Steven Price (composer) lost every Academy Award.,4091,disagree
John Adams was not a statesman.,4092,disagree
Alex Rodriguez refuses to play baseball.,4093,disagree
Pregnancy can occur by kissing.,4094,disagree
Mother Teresa received zero honours.,4095,disagree
Whiplash was only directed by Barack Obama.,4096,unrelated
"DJ Khaled is also known as Arab Attack, to this day.",4097,unrelated
Glamorous was released in 2004.,4098,unrelated
Soundgarden was a grunge band that formed in 1987.,4099,disagree
Lee Harvey Oswald was unable to assassinate JFK.,4100,disagree
A Song of Ice and Fire is by Vladimir Putin.,4101,unrelated
The first Ku Klux Klan jumped up by the 1870s.,4102,disagree
"Kid Rock only released one single, ""Bawitdaba"".",4103,disagree
Vitamin B12 is produced by fungi.,4104,unrelated
Cleopatra (1963 film) ignores the struggles of Cleopatra VII.,4105,disagree
Ron Perlman was born in 1945.,4106,disagree
Muhammad Ali was a mayor.,4107,disagree
"Jeff Ament decided to withhold the album ""Tone"" forever.",4108,unrelated
Philadelphia is in Georgia.,4109,disagree
The World According to Paris had an all-male cast.,4110,unrelated
Suleiman the Magnificent was incapable of writing poetry.,4111,disagree
The Khmer Empire was weak.,4112,disagree
Burundi was formerly an Asian colony.,4113,unrelated
Mark Bomback wrote the screenplay for Twilight.,4114,unrelated
Cloud Atlas premiered at the 27th Manhattan International Film Festival.,4115,disagree
Joffrey Baratheon was written by J. K. Rowling.,4116,unrelated
Saddam Hussein was the president of Iraq until 2007.,4117,disagree
Angela Lansbury was born to an lower-middle-class family.,4118,unrelated
Blake Edwards began his career in the 1920's.,4119,unrelated
Saswata Chatterjee refuses to work in film.,4120,disagree
The United States is the third smallest country by land area.,4121,disagree
Leonardo da Vinci is dating one of the greatest painters of all time.,4122,unrelated
Guam was captured by France.,4123,unrelated
Brooks Wackerman was born in 1998.,4124,disagree
The gray wolf was always unable to colonize North America.,4125,disagree
London does not have entertainment.,4126,disagree
Future was born in California.,4127,disagree
Miley Cyrus's only album ever is Bangerz.,4128,disagree
Ellen Burstyn is the winner of only one Emmy.,4129,unrelated
Overwatch's production is unrelated to Blizzard Entertainment.,4130,unrelated
Thailand's last coup was not in May 2014.,4131,disagree
Romelu Lukaku plays for Manchester United exclusively.,4132,disagree
"De Profundis was written to ""Satan.""",4133,unrelated
Indiana Jones has only been portrayed by Mark Hamill.,4134,unrelated
Macbeth is by Arthur Miller.,4135,unrelated
The Amazing Spider-Man 2 was shelved indefinitely.,4136,unrelated
Sean Connery is anything but an actor.,4137,unrelated
Morgan Freeman is a bug.,4138,disagree
The Marvel Cinematic Universe's first phase lasted ten years.,4139,unrelated
Woody Harrelson's breakout role was in 1975.,4140,disagree
"Tanzania uses Russian in foreign trade, diplomacy, higher courts, and secondary education.",4141,unrelated
Roald Dahl was not listed as the 16th greatest British writer since 1945.,4142,unrelated
International Relations only includes the entertainment industry.,4143,unrelated
Urvashi Rautela is only a painter.,4144,disagree
"Billy Bob Thornton appeared in only one film, in 2000.",4145,disagree
Shia LaBeouf only had a brief cameo in the film Surf's Up.,4146,unrelated
Vladimir Putin did not have two terms as Prime Minister.,4147,unrelated
A The Silence of the Lambs character is a person.,4148,disagree
About a third of people do not develop shingles at some point in their life.,4149,disagree
