Body ID,articleBody
3865,"With Pink Floyd , he recorded four singles , their debut album  ( and contributed to the second one )  , and several unreleased songs ."
3866,"Robert Sylvester Kelly  ( born January 8 , 1967 )  , known professionally as R. Kelly , is an American singer , songwriter , record producer , and former professional basketball player ."
3867,"Paul Thomas Anderson  ( born June 26 , 1970 )  also known as P.T. Anderson , is an American filmmaker ."
3868,"Minions is a 2015 American computer-animated comedy film , serving as a spin-off/prequel to the Despicable Me franchise ."
3869,Caryn Mandabach is an American television producer .
3870,"Vincent Cassel  (  [ vɛ̃sɑ̃ kasɛl ]  ; born Vincent Crochon , 23 November 1966 )  is a French actor best known to English-speaking audiences through his film performances in Ocean 's Twelve and Ocean 's Thirteen , as well as Black Swan ."
3871,"Courtney Michelle Love  ( born Courtney Michelle Harrison ; born July 9 , 1964 )  is an American singer , actress , writer , and visual artist ."
3872,"He is best known for being the writer and composer , with Jim Jacobs , of the stage and film musical Grease ."
3873,The Gadsden flag is a historical American flag with a yellow field depicting a rattlesnake coiled and ready to strike .
3874,He returned to wrestling part-time for WWE from 2011 to 2013 and continues to make sporadic non-wrestling appearances for the company .
3875,Pertwee is most known for starring as the Third Doctor in the science-fiction series Doctor Who between 1970 and 1974 .
3876,"Produced by Sony Pictures Animation , the film is scheduled to be released on July 28 , 2017 , by Columbia Pictures ."
3877,He was the country 's first black head of state and the first elected in a fully representative democratic election .
3878,"He was elected Labour Party leader in July 1994 , following the sudden death of his predecessor , John Smith , who together with his predecessor , Neil Kinnock , had started to move the party closer to the political centre , in the hope of winning power ."
3879,"Adolf Hitler  (  [ ˈadɔlf ˈhɪtlɐ ]  ; 20 April 1889 -- 30 April 1945 )  was a German politician who was the leader of the Nazi Party  ( Nationalsozialistische Deutsche Arbeiterpartei ; NSDAP )  , Chancellor of Germany from 1933 to 1945 , and Führer  ( `` Leader '' )  of Nazi Germany from 1934 to 1945 ."
3880,"Donald Clarence `` Don '' Simpson  ( October 29 , 1943 -- January 19 , 1996 )  was an American film producer , screenwriter , and actor ."
3881,"She began her career in television , making appearances in commercials and television shows , and later appeared in the films Jaws : The Revenge , The Land Before Time , and All Dogs Go to Heaven , supplying the voice for animated characters in the latter two ."
3882,"The single-camera comedy was co-created by Matthew Perry , who also starred in the series ."
3883,"George Andrew Romero  (  [ rə 'm ɛroʊ ]  born February 4 , 1940 )  is an American-Canadian filmmaker and editor , best known for his series of gruesome and satirical horror films about an imagined zombie apocalypse , beginning with Night of the Living Dead and notably continuing on with Dawn of the Dead and Day of the Dead ."
3884,"She has also received many award nominations for her acting in theatre , film and television ; her competitive awards include six British Academy Film Awards , four BAFTA TV Awards , seven Olivier Awards , two Screen Actors Guild Awards , two Golden Globes , and a Tony Award ."
3885,"The Crazies is a 2010 American science fiction horror film directed by Breck Eisner , with a screenplay by Scott Kosar and Ray Wright ."
3886,"The show follows the fictitious Bluth family , a formerly wealthy and habitually dysfunctional family ."
3887,"Muḥammad ibn ʿAbd AllāhFull name : Abū al-Qāsim Muḥammad ibn ʿAbd Allāh ibn ʿAbd al-Muṭṭalib ibn Hāshim  ( ابو القاسم محمد ابن عبد الله ابن عبد المطلب ابن هاشم , lit : Father of Qasim Muhammad son of Abd Allah son of Abdul-Muttalib son of Hashim )   ( محمد  [ muħammad ]  ; Classical Arabic pronunciation c. 570 CE -- 8 June 632 CE )  is the prophet of Islam and widely identified as its founder by non-Muslims ."
3888,"It was adapted for the British television network ITV in 1996 , directed by Diarmuid Lawrence and dramatised by Andrew Davies , the same year as Miramax 's film adaptation of Emma starring Gwyneth Paltrow ."
3889,"Dwayne Douglas Johnson  ( born May 2 , 1972 )  , also known by his ring name , The Rock , is an American actor , producer , and professional wrestler ."
3890,"Born in Venice , he is recognized as one of the greatest Baroque composers , and his influence during his lifetime was widespread across Europe ."
3891,"It is the twelfth installment in the Kingdom Hearts series , sequel to Kingdom Hearts II , and the final chapter in the Dark Seeker saga ."
3892,Keeping Up with the Joneses is a 2016 American action comedy film directed by Greg Mottola and written by Michael LeSieur .
3893,"The character first appeared in Batman : Vengeance of Bane # 1  ( January 1993 )  and was created by Chuck Dixon , Doug Moench , and Graham Nolan ."
3894,"Tyrion Lannister  ( also referred to as `` the Imp '' or `` the Halfman '' )  is a fictional character in A Song of Ice and Fire , a series of fantasy novels by American author George R. R. Martin , and its television adaptation Game of Thrones ."
3895,"Sharon Marie Tate Polanski  ( January 24 , 1943 -- August 9 , 1969 )  was an American actress and model ."
3896,His acting career began in films in 1959 .
3897,Hairspray : Soundtrack to the Motion Picture is the soundtrack album for the 2007 New Line Cinema musical film Hairspray .
3898,"Sarah Catharine Paulson  ( born December 17 , 1974 )  is an American actress ."
3899,"A country of fertile plains , high mountains , and deserts , Syria is home to diverse ethnic and religious groups , including Syrian Arabs , Greeks , Armenians , Assyrians , Kurds , Circassians , Mandeans and Turks ."
3900,"In 1679 , Titus Oates 's revelations of a supposed `` Popish Plot '' sparked the Exclusion Crisis when it was revealed that Charles 's brother and heir  ( James , Duke of York )  was a Catholic ."
3901,"Biel has since starred in many films , including The Rules of Attraction  ( 2002 )  , Blade : Trinity  ( 2004 )  , Stealth  ( 2005 )  , I Now Pronounce You Chuck & Larry  ( 2007 )  , The A-Team  ( 2010 )  and Total Recall  ( 2012 )  ."
3902,"Nicknamed `` The Greatest '' , he was involved in several historic boxing matches ."
3903,He is credited with bringing realism to film acting .
3904,"Glenn Lewis Frey  (  [ fraɪ ]  November 6 , 1948 -- January 18 , 2016 )  was an American singer , songwriter and actor , best known as a founding member of the rock band Eagles ."
3905,He worked for the Baltimore Sun City Desk for twelve years  ( 1982 -- 95 )  and wrote Homicide : A Year on the Killing Streets  ( 1991 )  and co-wrote The Corner : A Year in the Life of an Inner-City Neighborhood  ( 1997 )  with Ed Burns .
3906,"Films he has directed include Walk the Line , which he also co-wrote ; The Wolverine ; Logan ; Cop Land ; Girl , Interrupted ; Knight and Day ; and the 2007 remake 3:10 to Yuma ."
3907,"Sleep is a naturally recurring state of mind and body characterized by altered consciousness , relatively inhibited sensory activity , inhibition of nearly all voluntary muscles , and reduced interactions with surroundings ."
3908,"James Vernon Taylor  ( born March 12 , 1948 )  is an American singer-songwriter and guitarist ."
3909,"Imagine Dragons is an American rock band from Las Vegas , Nevada , consisting of lead vocalist Dan Reynolds , lead guitarist Wayne Sermon , bassist Ben McKee , and drummer Daniel Platzman ."
3910,"He went on to star in several hit films , including An Officer and a Gentleman , Pretty Woman , Primal Fear , Runaway Bride , Arbitrage and Chicago , for which he won a Golden Globe Award for Best Actor and a Screen Actors Guild Award for part of the Best Cast ."
3911,Spider-Man is a fictional superhero appearing in American comic books published by Marvel Comics .
3912,"Serbia  (  [ ˈsɜrbiə ]  , Србија / Srbija ,  [ sř̩bija ]  )  , officially the Republic of Serbia  ( Република Србија / Republika Srbija )  , is a landlocked sovereign state situated at the crossroads of Central and Southeast Europe , covering the southern part of the Pannonian Plain and the central Balkans ."
3913,Wonder Woman has also regularly appeared in comic books featuring the superhero teams Justice Society  ( from 1941 )  and Justice League  ( from 1960 )  .
3914,"Antinuclear antibodies  ( ANAs , also known as antinuclear factor or ANF )  are autoantibodies that bind to contents of the cell nucleus ."
3915,"Fifty Shades of Grey has topped best-seller lists around the world , selling over 125 million copies worldwide by June 2015 ."
3916,"Dungeons & Dragons  ( abbreviated as D&D or DnD )  is a fantasy tabletop role-playing game  ( RPG )  originally designed by Gary Gygax and Dave Arneson , and first published in 1974 by Tactical Studies Rules , Inc.  ( TSR )  ."
3917,"However , elements that are commonly associated with evil involve unbalanced behavior involving anger , revenge , fear , hatred , psychological trauma , expediency , selfishness , ignorance , or neglect ."
3918,"Central America consists of seven countries : Belize , Costa Rica , El Salvador , Guatemala , Honduras , Nicaragua , and Panama ."
3919,"Also known for producing hit films such as The Cable Guy  ( 1996 )  , Anchorman : The Legend of Ron Burgundy  ( 2004 )  , Talladega Nights : The Ballad of Ricky Bobby  ( 2006 )  , Superbad  ( 2007 )  , Forgetting Sarah Marshall  ( 2008 )  , Step Brothers  ( 2008 )  , Pineapple Express  ( 2008 )  , Get Him to the Greek  ( 2010 )  , Bridesmaids  ( 2011 )  , The Five-Year Engagement  ( 2012 )  , and Anchorman 2 : The Legend Continues  ( 2013 )  ."
3920,Cara Jocelyn Delevingne  (  [ ˈkɑːrə ˌdɛləˈviːn ]  ; born 12 August 1992 )  is an English fashion model and actress .
3921,"Jones influenced the cross-dressing movement of the 1980s and has been an inspiration for artists including Annie Lennox , Lady Gaga , Rihanna , Lorde , Róisín Murphy , Brazilian Girls , Nile Rodgers , Santigold , Basement Jaxx and Stanka Brljevic ."
3922,"Ryder specializes in fleet management , supply chain management and dedicated contracted carriage ."
3923,"Apocalypse Now is a 1979 American epic war film directed , produced and co-written by Francis Ford Coppola ."
3924,"If the drama school is part of a degree-granting institution , undergraduates typically take a Bachelor of Arts , Bachelor of Fine Arts , or , occasionally , Bachelor of Science or Bachelor of Design ."
3925,"Suzanne Brigit `` Sue '' Bird  ( born October 16 , 1980 )  is an American professional basketball player for the Seattle Storm of the Women 's National Basketball Association  ( WNBA )  ."
3926,"Formerly titled The Cosmopolitan , the magazine was first published in 1886 in the United States as a family magazine ; it was later transformed into a literary magazine and eventually became a women 's magazine in the late 1960s ."
3927,"In 2012 , the book received an Alex Award from the Young Adult Library Services Association division of the American Library Association and won the 2012 Prometheus Award ."
3928,"For each of those performances , he won an Academy Award , a BAFTA Award , and a Golden Globe Award for Best Supporting Actor ."
3929,"Texas  (  [ ˈtɛksəs ]  ,  [ localˈtɛksᵻz ]  Texas or Tejas  [ ˈtexas ]  )  is the second largest state in the United States by both area and population ."
3930,"He has received several prizes and awards , including the 1988 Wolf Prize for physics , which he shared with Stephen Hawking for their contribution to our understanding of the universe ."
3931,"Jun Ji-hyun  ( born Wang Ji-hyun on 30 October 1981 )  , also known as Gianna Jun , is a South Korean actress ."
3932,"The Elizabeth Arkham Asylum for the Criminally Insane , typically called Arkham Asylum or simply Arkham  (  [ ˈɑrkəm ]  )  , is a fictional psychiatric hospital appearing in American comic books published by DC Comics , commonly in stories featuring the superhero Batman ."
3933,"Miranda Taylor Cosgrove  ( born May 14 , 1993 )  is an American actress , singer and songwriter ."
3934,"It was written by the Farrelly brothers and Bennett Yellin , and is the Farrelly brothers ' directorial debut ."
3935,"David Thewlis  ( born David Wheeler ; born 20 March 1963 )  is an English actor , director , screenwriter , author ."
3936,"In 2015 , she reprised her role as Lindsay in Wet Hot American Summer for the Netflix miniseries Wet Hot American Summer : First Day of Camp ."
3937,"In the 2011 summer transfer window , Lukaku joined Premier League club Chelsea ."
3938,"Beverly Hills , 90210 is an American drama television series that ran for ten seasons -- originally airing from October 4 , 1990 , to May 17 , 2000 , on Fox , and was produced by Spelling Television in the United States -- and subsequently on numerous networks around the world ."
3939,"Margalit Ruth `` Maggie '' Gyllenhaal  (  [ ˈdʒɪlənhɑːl ]  born November 16 , 1977 in New York City )  is an American actress ."
3940,"`` Glamorous '' is a song recorded by American singer and rapper Fergie for her debut studio album , The Dutchess  ( 2006 )  ."
3941,"It is an Indo-Aryan language that is spoken mostly in eastern India , with around 40 million native speakers , as of the year 2016 , from the state of Odisha , from adjoining regions of its neighboring states and by the largely migrated Odia population across India ."
3942,"Tardigrades  (  [ ˈtɑrdᵻˌgreɪd ]  also known as water bears , space bears , or moss piglets )  are water-dwelling , eight-legged , segmented micro-animals ."
3943,"Following the Age of Discovery , Christianity spread to the Americas , Australasia , sub-Saharan Africa and the rest of the world through missionary work and colonization ."
3944,"Nelson Rolihlahla Mandela  (  [ mænˈdɛlə ]  18 July 1918 -- 5 December 2013 )  was a South African anti-apartheid revolutionary , politician , and philanthropist , who served as President of South Africa from 1994 to 1999 ."
3945,"James Joseph Parsons  ( born March 24 , 1973 )  is an American actor ."
3946,"Desperate Housewives is an American television comedy-drama and mystery series created by Marc Cherry , and produced by ABC Studios and Cherry Productions ."
3947,"Aishwarya Rai  ( born 1 November 1973 )  , also known by her married name Aishwarya Rai Bachchan , is an Indian actress , model and the winner of the Miss World 1994 pageant ."
3948,Matt Damon stars as an astronaut who is mistakenly presumed dead and left behind on Mars .
3949,"Stephen Rider is an American film and television actor , best known for playing Admiral Stephen W. Rochon in the film The Butler and Eric Millworth in the series Lucky 7 ."
3950,"With the possible exception of Walt Whitman , Dickinson is now recognized as the most important American poet of the 19th century ."
3951,"Parker has appeared in films and series including RED , RED 2 , Fried Green Tomatoes , Boys on the Side , The West Wing , and Angels in America , for which she received a Golden Globe and an Emmy Award for Best Supporting Actress ."
3952,"In Norse mythology , Loki  ( Anglicized  (  [ ˈloʊki ]  )  )  , Loptr , or Hveðrungr is a god or jötunn  ( or both )  ."
3953,"Vincent Anthony Vaughn  ( born March 28 , 1970 )  is an American actor , producer , screenwriter , activist , and comedian ."
3954,"Muhammad Ali  (  [ ɑːˈliː ]  born Cassius Marcellus Clay Jr. ; January 17 , 1942 -- June 3 , 2016 )  was an American professional boxer and activist ."
3955,"Vladimir Vladimirovich Putin  ( ˈ ; born 7 October 1952 )  is the current President of the Russian Federation , holding the office since 7 May 2012 ."
3956,Martina Hingis  ( born 30 September 1980 )  is a Czechoslovak-born Swiss professional tennis player who spent a total of 209 weeks as the singles world No. 1 .
