Headline,Body ID,Stance
Syd Barrett contributed to A Saucerful of Secrets.,3865,agree
R. Kelly wrote a song for the soundtrack of Space Jam.,3866,unrelated
Paul Thomas Anderson directed Boogie Nights in 1997.,3867,unrelated
Minions had two directors.,3868,unrelated
Caryn Mandabach was the producer of Roseanne.,3869,unrelated
Vincent Cassel starred in a thriller.,3870,agree
Courtney Love is an actor.,3871,agree
Warren Casey is a composer of Grease.,3872,agree
The Gadsden flag is a historical flag.,3873,agree
Dwayne Johnson works for WWE.,3874,agree
Jon Pertwee was in a series.,3875,agree
The Emoji Movie was produced by an animation studio.,3876,agree
Nelson Mandela was a humanitarian.,3877,unrelated
Tony Blair was elected after John Smith's sudden death.,3878,agree
Adolf Hitler joined a political party.,3879,unrelated
Don Simpson and Jerry Bruckheimer worked together to produce The Rock.,3880,unrelated
Judith Barsi appeared in films.,3881,agree
Mr. Sunshine started on February 9.,3882,unrelated
George A. Romero worked on The Crazies.,3883,unrelated
Judi Dench has won awards.,3884,agree
Horror is the genre of The Crazies.,3885,agree
Arrested Development follows the fictitious Bluth family.,3886,agree
Muhammad was persecuted by some Meccan tribes.,3887,unrelated
Emma is an adaptation of an 1815 novel.,3888,unrelated
Dwayne Johnson had a role in The Scorpion King.,3889,unrelated
Antonio Vivaldi was born in a city in Italy.,3890,agree
Sora is the main character in Kingdom Hearts III.,3891,unrelated
Keeping Up with the Joneses had a cost of $40 million.,3892,unrelated
Bane is a fictional comic book character.,3893,unrelated
Tyrion Lannister was created by an American author.,3894,agree
Sharon Tate married in January 1968.,3895,unrelated
Adam West was born in a month.,3896,unrelated
Hairspray sold copies in the USA.,3897,unrelated
Sarah Paulson played a role in a comedy-drama series on NBC.,3898,unrelated
"Syria includes Syrian Arabs, Greeks, Armenians, Assyrians, Kurds, Circassians,  Mandeans, and Turks.",3899,agree
Charles II of England had a brother.,3900,agree
Jessica Biel has acted in at least three comedy movies.,3901,agree
Muhammad Ali was in a match.,3902,agree
Marlon Brando was in a film by a film director and he was American.,3903,unrelated
Glenn Frey was a member of the Eagles.,3904,agree
David Simon was birthed in 1960.,3905,unrelated
James Mangold directed Walk the Line.,3906,agree
Narcolepsy can disrupt sleep.,3907,unrelated
James Taylor released a 1976 Greatest Hits album.,3908,unrelated
Imagine Dragons has a studio album called Smoke + Mirrors.,3909,unrelated
Richard Gere starred in an American thriller film.,3910,agree
Spider-Man was given super strength from it's creators.,3911,unrelated
Serbia has a high rank on an index.,3912,unrelated
Wonder Woman has appeared in the comics for the Justice Society.,3913,agree
A subclass of anti-nuclear antibodies are anti-Ro antibodies.,3914,unrelated
Fifty Shades of Grey sold over 125 million copies.,3915,agree
"Dungeons & Dragons was published by Tactical Studies Rules, Inc.",3916,agree
Evil is commonly associated with trauma.,3917,agree
Central America contains Belize.,3918,agree
Judd Apatow produced The Cable Guy.,3919,agree
Cara Delevingne had roles that are major.,3920,unrelated
Grace Jones influenced New York's cross-dressing movement in the 1980s.,3921,agree
"Ryder is also referred to as Ryder System, Inc.",3922,unrelated
Apocalypse Now was produced by and co-written by Francis Ford Coppola.,3923,agree
Drama school offers a degree.,3924,agree
Sue Bird was picked first overall in the WNBA Draft of 2002.,3925,unrelated
Cosmopolitan was transformed into a literary magazine before changing again.,3926,agree
Ready Player One won a prize from a nonprofit organization.,3927,agree
Christoph Waltz is an  award-winning actor.,3928,agree
Texas shares a border with a place.,3929,unrelated
Roger Penrose shared a prize with Stephen Hawking.,3930,agree
Assassination is a film that Jun Ji-hyun is in.,3931,agree
Arkham Asylum's patients include a villain.,3932,unrelated
1993 was the year Miranda Cosgrove was born.,3933,agree
Dumb and Dumber is an American comedy road film.,3934,unrelated
David Thewlis is an English screenwriter.,3935,agree
Elizabeth Banks did a Netflix miniseries.,3936,agree
"In 2011's summer transfer period, a team signed Romelu Lukaku.",3937,agree
"Beverly Hills, 90210 addressed numerous topical issues.",3938,unrelated
Maggie Gyllenhaal starred in Won't Back Down in 2012.,3939,unrelated
Glamorous is a song by Fergie.,3940,agree
The Odia language is used for communication by a good number of people.,3941,unrelated
Tardigrades have been found in at least one habitat.,3942,unrelated
Christianity spread to the Americas.,3943,agree
Nelson Mandela was a humanitarian.,3944,agree
Jim Parsons portrays Sheldon Cooper.,3945,unrelated
Desperate Housewives is a tv show.,3946,agree
Aishwarya Rai is a brand ambassador for several business organizations and campaigns.,3947,unrelated
The Martian is based on Andy Weir's novel.,3948,unrelated
Stephen Rider acted in the series Lucky 7.,3949,agree
"May 15, 1886 was the day Emily Dickinson passed away.",3950,unrelated
Mary-Louise Parker acted in Angels in America.,3951,agree
Loki is the father of Hel.,3952,unrelated
Vince Vaughn appeared in the 1993 sports film Rudy.,3953,unrelated
Muhammad Ali was in a match.,3954,unrelated
Vladimir Putin graduated from Saint Petersburg State University.,3955,unrelated
Martina Hingis is a professional tennis player.,3956,agree
LeBron James appeared in a romantic comedy.,3957,unrelated
"Psychological horror often uses mystery elements and characters with unstable, unreliable, or disturbed psychological states to enhance the suspense and horror.",3958,agree
The Carmichael Show has seasons.,3959,unrelated
Will Ferrell worked with John C. Reilly.,3960,unrelated
Maria I of Portugal existed as Queen of the Algarves.,3961,unrelated
Heikegani has a shell that is believed to resemble an angry samurai's face.,3962,agree
Gianluigi Buffon won the Coppa Italia in 1999.,3963,agree
Sister Act features musical arrangements by Marc Shaiman.,3964,agree
Emmy Rossum had a prominent role in An American Rhapsody (2001).,3965,unrelated
Kalpana Raghavendar is Indian.,3966,unrelated
Kalpana Raghavendar is not an actor.,3967,unrelated
Dwight D. Eisenhower was a president.,3968,agree
Masaccio was involved in Renaissance art.,3969,unrelated
Apple Inc.'s consumer software includes the iOS operating system.,3970,unrelated
Psychological findings are linked to research and perspectives from humanities.,3971,unrelated
Telangana is one of the states of India.,3972,unrelated
Breaking Bad's crew include Bob Odenkirk.,3973,unrelated
Thandie Newton has appeared in American films,3974,agree
Iggy Azalea signed a recording contract with Grand Hustle Records.,3975,unrelated
Justin Timberlake voiced the lead character in a 2016 American computer-animated film.,3976,unrelated
Jack Reacher is a film.,3977,agree
The Bravo Award is an annual prize.,3978,agree
Steve Coogan starred as Paul Raymond in The Look of Love.,3979,agree
Leslie Uggams appeared in a film directed by Tim Miller.,3980,agree
"Tyrese Gibson is well known for his role as Joseph ""Jody"" Summers in Baby Boy.",3981,unrelated
Canada was claimed by the British.,3982,unrelated
Texas shares a border with a place.,3983,agree
One vlogger is Roman Atwood.,3984,unrelated
Bertrand Russell's work has had a great deal of influence on set theory.,3985,unrelated
Guinevere was Arthur's wife.,3986,unrelated
24 is a 2016 movie.,3987,agree
The Homesman features James Spader.,3988,agree
Nepal is the 93rd largest country in the world by area.,3989,agree
The Syrian Desert covers parts of northeastern Jordan.,3990,agree
Jane Eyre was released in 2011.,3991,unrelated
Conan O'Brien is a producer of television.,3992,agree
Splash starred a Canadian actor.,3993,unrelated
Felicity Jones portrayed a character.,3994,agree
Just Dance is a record.,3995,unrelated
That '70s Show is a show that aired on the network FOX.,3996,agree
Aruba is without administrative subdivisions.,3997,unrelated
Keanu Reeves played Johnny Mnemonic in Johnny Mnemonic.,3998,unrelated
Nocturnal Animals is a film.,3999,unrelated
Steve Buscemi has been a part of many Coen Brothers' movies.,4000,unrelated
Live Your Life is by T.I.,4001,unrelated
Dennis Hastert served as a congressman.,4002,agree
The Girl on the Train was based on Paula Hawkins' 2015 novel.,4003,agree
Justified was a candidate for an award.,4004,agree
Latin pop entered the U.S. music scene with the help of Ricky Martin.,4005,unrelated
"Syd Barrett was in the music industry, but he left it.",4006,unrelated
Syd Barrett was the lead guitarist for Pink Floyd.,4007,unrelated
Hypothyroidism can cause poor ability to tolerate heat.,4008,unrelated
Leonardo da Vinci's inventions are displayed as working models at a museum.,4009,unrelated
"Pitch Perfect 3 stars Anna Kendrick, Anna Camp, Rebel Wilson, Brittany Snow, Hailee Steinfeld, Alexis Knapp, Ester Dean, Hana Mae Lee, Chrissie Fit, Kelley Jakle.",4010,agree
A Golden Globe was given to Jason Bateman.,4011,agree
Christopher Marlowe was also known by another alias.,4012,unrelated
Christina Aguilera appeared on the television series The Mickey Mouse Club.,4013,unrelated
The X Factor is a singing competition in the UK.,4014,agree
The United Kingdom consists of countries.,4015,agree
"Mickey Rooney played a supporting role in It's a Mad, Mad, Mad, Mad World (1963).",4016,unrelated
The 1997 Locus Award was won by A Game of Thrones.,4017,agree
Beauty Shop stars a human.,4018,unrelated
Burnaby achieved City status 100 years after incorporation.,4019,unrelated
Keanu Reeves was in a band.,4020,agree
Splash is a film.,4021,agree
Nazi Germany suffered military defeats.,4022,unrelated
Imagine Dragons are a group.,4023,agree
Writing is an action performed by Bob Dylan.,4024,agree
Nikita (TV series) started airing in 2010.,4025,agree
"Hilda Ellis Davidson began life on October 1st, 1914.",4026,unrelated
Amsterdam was the home of diarist Anne Frank.,4027,unrelated
Sansa Stark is a person in a narrative work of art.,4028,agree
The Kingdom of Georgia lasted for centuries.,4029,agree
IBM invented a card.,4030,agree
Cloud Atlas is adapted from a novel by David Mitchell.,4031,agree
Antarctica's coast experiences an annual precipitation of eight inches.,4032,agree
Ireland is not landlocked.,4033,agree
Anne Hathaway starred in Tom Hooper's Les Misérables as Fantine.,4034,unrelated
Muammar Gaddafi was the Chairperson of the African Union from 2009 to 2010.,4035,unrelated
Slovakia is a place that is landlocked.,4036,unrelated
IBM invented a card.,4037,unrelated
Allen Ginsberg was portrayed by Daniel Radcliffe.,4038,agree
Bob Arum is the CEO of a company based in Las Vegas.,4039,unrelated
Tori Kelly was born in the 1990's.,4040,agree
The Nile runs through Uganda.,4041,unrelated
"Star Trek, the film series, had a one-disc DVD version with no special features.",4042,agree
Roald Dahl is a British writer.,4043,agree
Tiger Woods reached number one ranking in the world.,4044,unrelated
Slash was in a band.,4045,agree
1993 was the year Miranda Cosgrove was born.,4046,unrelated
The Invention of Lying was released in the US in 2009.,4047,unrelated
1965 was the year J. K. Rowling was born.,4048,agree
Bob Riley served as the 52nd Governor of Alabama.,4049,unrelated
John Lennon was a writer.,4050,agree
No Reservations features Bob Balaban.,4051,unrelated
Jay Sekulow is the Chief Counsel for the American Center for Law & Justice.,4052,unrelated
Birth of the Dragon's filming began in Canada.,4053,agree
Boeing 777 planes have two jet engines.,4054,agree
"The September 11 attacks killed 2,996 people.",4055,agree
Dave Franco is Tom Franco's brother.,4056,agree
Dwayne Johnson was cut during the 1995 season.,4057,unrelated
Octopuses use camouflage and deimatic displays to protect themselves.,4058,agree
Ryder is also known as something else.,4059,agree
Dave Franco is Tom Franco's brother.,4060,unrelated
Meryl Streep is an actress.,4061,agree
Lion is a film based on the non-fiction book A Long Way Home.,4062,agree
The seven-year itch was the previous name of scabies.,4063,agree
Iran is a sovereign state.,4064,unrelated
Dolly Parton was in the cast of the movie The Best Little Whorehouse in Texas.,4065,agree
Vince Vaughn appeared in the 1993 sports film Rudy.,4066,agree
Imagine Dragons are a group.,4067,unrelated
Umbrella was a Rihanna song released through Def Jam Recordings.,4068,agree
Star Wars is a franchise from the United States.,4069,agree
Nearly 40 million units were sold by Amaze Entertainment.,4070,agree
Robert F. Kennedy wrote The Enemy Within.,4071,agree
Detroit is a city.,4072,unrelated
Purple Haze was released in 1967.,4073,unrelated
San Francisco is the location of a bridge.,4074,unrelated
Guinevere was Arthur's wife.,4075,agree
Anorexia nervosa is characterized by restriction.,4076,agree
Jessica Lange made her film debut in the remake of a movie from 1933.,4077,agree
In the comedy Get Him to the Greek Nick Kroll has a supporting role.,4078,agree
Sleep can be disrupted by sleep apnea.,4079,unrelated
Patrick Bateman is the villain protagonist of the American Psycho movie.,4080,agree
Keanu Reeves played Hamlet.,4081,unrelated
Dangerous Liaisons is based on Les liaisons dangereuses.,4082,unrelated
"Judith Quiney was baptised in England on February 2, 1585.",4083,unrelated
Jacinda Barret changed careers.,4084,agree
FX aired It's Always Sunny in Philadelphia for the first time.,4085,agree
Giada De Laurentiis has helped host an NBC show.,4086,agree
Sigmund Freud set up his clinical practice in Vienna and was influential.,4087,agree
The Evil Queen has been performed live by Anne Fancine.,4088,unrelated
The Offspring released Smash after 1990.,4089,unrelated
Aishwarya Rai is a brand ambassador for several business organizations and campaigns.,4090,agree
Franklin D. Roosevelt implemented a war strategy.,4091,agree
Brandon Lee was killed in an accident.,4092,unrelated
Eric Trump is the child of a man born on June 14.,4093,unrelated
Rachel McAdams worked on a project directed by an American.,4094,agree
Billy Clanton had a sibling.,4095,unrelated
Marie Curie studied at an underground university.,4096,unrelated
What a Girl Wants earned a gold certification in Belgium.,4097,unrelated
Romelu Lukaku won a championship.,4098,unrelated
Gwen Stefani performs with four Japanese and Japanese American dancers.,4099,agree
Selena Gomez was in Wizards of Waverly Place from 2007 to 2012.,4100,agree
Red blood cell formation is assisted by the presence of Vitamin B-12.,4101,unrelated
Daniel Radcliffe starred in a film.,4102,agree
"Leslie Groves ceased to be alive on July 13, 1970.",4103,agree
James Mangold directed Walk the Line.,4104,unrelated
No Escape had pre-screenings.,4105,agree
Syd Barrett founded Pink Floyd.,4106,unrelated
Will Ferrell worked with John C. Reilly.,4107,agree
Michael Caine starred in a movie.,4108,unrelated
Evan Goldberg is a Canadian film producer.,4109,agree
Pompeii is not a UNESCO World Heritage Site.,4110,agree
Jean-Martin Charcot was from France.,4111,agree
Slipknot (band) is an American heavy metal band.,4112,unrelated
IO Theater is a training center.,4113,agree
Black Widow only appears in American comic books.,4114,agree
Havoc is a film.,4115,unrelated
The Parliament of Canada consists of a lower house: the House of Commons.,4116,agree
Ready Player One is a science fiction novel.,4117,unrelated
Take a Bow is a single.,4118,agree
Denial was released in the United States.,4119,unrelated
Annie Parisse is a person.,4120,unrelated
Helen Gardner lectured in Chicago.,4121,unrelated
Nick Jonas is a recording artist.,4122,unrelated
Texas's land are has some desert.,4123,agree
Led Zeppelin played music.,4124,agree
Minecraft is a work.,4125,agree
Broad Green Pictures CEO is Gabriel Hammond.,4126,unrelated
Ellen Burstyn was in the cast of Requiem for a Dream.,4127,agree
Dangerous Beauty starred two actors.,4128,unrelated
Tori Kelly was born in the 1990's.,4129,unrelated
James Blake (musician) has released work under the moniker Harmonimix.,4130,agree
Moscow is a national capital.,4131,unrelated
Lion was a biographical film.,4132,unrelated
Roland Garros Stadium is in Paris and is the site of the French Open.,4133,agree
Emmanuel Adebayor is the top goalscorer for Togo.,4134,unrelated
Confessions was sold somewhere.,4135,agree
One person who transitioned to female is Jazz Jennings.,4136,agree
Jackie Robinson was awarded the Presidential Medal of Freedom.,4137,agree
Tatiana Maslany has starred in multiple television series.,4138,unrelated
Jon Huntsman Jr. worked for the President of the United States.,4139,agree
Boston brings in tourists.,4140,agree
Ryder is also known as something else.,4141,unrelated
Apple's year of founding was 1976.,4142,unrelated
Bangladesh is on the Indian subcontinent.,4143,agree
Android has had prosperity.,4144,agree
Jesus is also known as a different name.,4145,unrelated
Nicole Kidman's parents are Australian.,4146,agree
Journey was named the fifth-best American rock band in a 2005 USA Today opinion poll.,4147,unrelated
Paulo Dybala is a person from Argentina.,4148,agree
Chris Pratt portrayed Star-Lord in the 2014 film Guardians of the Galaxy.,4149,agree
The Departed was produced by Brad Pitt.,4150,agree
Trevor Noah is a South African citizen.,4151,unrelated
Sarrainodu was released in 2016.,4152,agree
Katy Perry made a contract with Red Hill Records.,4153,unrelated
Roman Atwood was born in 1983.,4154,agree
Joan Collins was in Sunburn released in 1979.,4155,agree
Noam Chomsky studied at Harvard University.,4156,unrelated
Laura Prepon starred as Donna in That '70s Show.,4157,agree
Queen Victoria's offspring became King of the United Kingdom.,4158,unrelated
A Grammy award has been won by Adele.,4159,agree
Thinkin Bout You is Grammy nominated in the year 2013.,4160,unrelated
Seattle belongs to category as a city.,4161,unrelated
The Bravo Award is an annual prize.,4162,unrelated
Zhou Enlai was instrumental in forming domestic policy.,4163,agree
Catherine Zeta-Jones is a person.,4164,unrelated
"Lilith translates to ""night monster.""",4165,agree
FC Barcelona has won World titles in soccer.,4166,agree
Jamie Foxx was born in a time.,4167,agree
Green Day has made at least eight studio albums.,4168,agree
John McCain is an American citizen.,4169,agree
Ramzan Kadyrov established the Ramzan Kadyrov & Adlan Varayev Cup.,4170,agree
Samuel Witwer is from the Western Hemisphere.,4171,agree
Holly Hunter has won an Emmy.,4172,agree
An actor won an Academy Award for Crash.,4173,agree
The Breakfast Club featured Emilio Estevez.,4174,agree
Leslie Howard directed professionally.,4175,unrelated
Justin Bieber recorded Love Yourself.,4176,unrelated
Christian Bale worked with David O. Russell.,4177,agree
Lynyrd Skynyrd has a lead vocalist.,4178,agree
Legion is played by an English actor.,4179,agree
Venus has the densest atmosphere of the terrestrial planets.,4180,agree
Tom Felton was in The Borrowers as Peagreen Clock.,4181,unrelated
The Silence of the Lambs is about apprehending someone.,4182,unrelated
Norovirus causes inflammation of the gastrointestinal tract.,4183,unrelated
Socrates did philosophy.,4184,agree
Avril Lavigne is the singer and songwriter of My Happy Ending.,4185,agree
Richard Gere won a Screen Actors Guild award.,4186,agree
The RMS Titanic called at France.,4187,unrelated
